respondent_id,h1n1_vaccine,seasonal_vaccine
26957,0.9783830449473748,0.02161695505262516
26958,0.8569021192609456,0.14309788073905436
26959,0.8829719501177504,0.11702804988224953
26960,0.8583012439643563,0.14169875603564372
26961,0.8247410266662905,0.17525897333370957
26962,0.7043362384736986,0.2956637615263013
26963,0.8646265666734414,0.13537343332655855
26964,0.9659267188797784,0.03407328112022152
26965,0.8461672942297833,0.15383270577021663
26966,0.5856041489959725,0.4143958510040276
26967,0.9550405144172318,0.04495948558276816
26968,0.9509528278513061,0.0490471721486939
26969,0.7497305537857972,0.2502694462142027
26970,0.7381721841766691,0.2618278158233309
26971,0.9538479564844303,0.04615204351556971
26972,0.9709177035964035,0.02908229640359651
26973,0.8239775509519909,0.17602244904800915
26974,0.8246312943071598,0.17536870569284022
26975,0.7777735426500827,0.22222645734991728
26976,0.9084003926692652,0.09159960733073484
26977,0.8630595172578222,0.1369404827421779
26978,0.3405650163211347,0.6594349836788653
26979,0.4944287828178988,0.5055712171821012
26980,0.8945306666069843,0.10546933339301569
26981,0.6139964111094827,0.3860035888905173
26982,0.12721878425751065,0.8727812157424893
26983,0.9202587078549309,0.0797412921450691
26984,0.5058105452987948,0.49418945470120523
26985,0.5595170113348567,0.44048298866514335
26986,0.6045020127151761,0.3954979872848239
26987,0.9636912070592888,0.03630879294071126
26988,0.968799717245763,0.031200282754237047
26989,0.8715915588850796,0.1284084411149204
26990,0.07580447679267777,0.9241955232073222
26991,0.8729942659264798,0.12700573407352025
26992,0.9433572744619714,0.056642725538028654
26993,0.9354023479765299,0.06459765202347006
26994,0.8520699940605297,0.14793000593947028
26995,0.9543319458519136,0.04566805414808644
26996,0.9203457990720282,0.07965420092797185
26997,0.7303973883771859,0.269602611622814
26998,0.971118047908003,0.028881952091996933
26999,0.8001495411593644,0.19985045884063551
27000,0.4481443857602283,0.5518556142397717
27001,0.8256520954428647,0.17434790455713534
27002,0.7512096963035545,0.2487903036964455
27003,0.6829178884164083,0.3170821115835917
27004,0.6683495289024701,0.33165047109752993
27005,0.4160854719820444,0.5839145280179556
27006,0.9281552569277509,0.07184474307224907
27007,0.9491328109480155,0.05086718905198452
27008,0.7335234333074301,0.2664765666925699
27009,0.713286396575542,0.2867136034244579
27010,0.9257934886865258,0.07420651131347428
27011,0.9400853633774989,0.05991463662250111
27012,0.6514541796412097,0.3485458203587903
27013,0.3963709644954959,0.6036290355045041
27014,0.5666874647971569,0.43331253520284313
27015,0.1229377455543722,0.8770622544456278
27016,0.8372338818393369,0.16276611816066314
27017,0.9133155692429921,0.0866844307570079
27018,0.8613993858168154,0.13860061418318464
27019,0.9219496315090712,0.07805036849092879
27020,0.9430369437580315,0.05696305624196855
27021,0.8480698489307212,0.15193015106927873
27022,0.9272667057448497,0.0727332942551503
27023,0.8796473097153948,0.12035269028460513
27024,0.7941673484360124,0.20583265156398756
27025,0.6492409338414067,0.35075906615859326
27026,0.6511090851677923,0.3488909148322077
27027,0.9166810882446792,0.08331891175532086
27028,0.9672730137825865,0.03272698621741353
27029,0.8429594932347185,0.1570405067652815
27030,0.5483064829132346,0.4516935170867654
27031,0.9190427008733102,0.08095729912668978
27032,0.9354914824728551,0.0645085175271449
27033,0.1785614374086889,0.8214385625913111
27034,0.37718572590053556,0.6228142740994644
27035,0.8799816041433408,0.12001839585665919
27036,0.9417712169731558,0.05822878302684421
27037,0.4327145822384799,0.5672854177615201
27038,0.957319013819194,0.042680986180805985
27039,0.9127574609737522,0.08724253902624778
27040,0.9384954744003894,0.06150452559961059
27041,0.8724013587063751,0.12759864129362486
27042,0.9713674347061227,0.028632565293877237
27043,0.974608742974522,0.025391257025478002
27044,0.9461511374131669,0.0538488625868331
27045,0.7472450245337381,0.25275497546626197
27046,0.7879263423507052,0.21207365764929476
27047,0.6635050916957431,0.3364949083042569
27048,0.7687927933751879,0.23120720662481206
27049,0.2622871302014571,0.7377128697985429
27050,0.9292373415767797,0.07076265842322031
27051,0.580663755393904,0.4193362446060959
27052,0.9705276457230994,0.02947235427690063
27053,0.72516174253158,0.27483825746842006
27054,0.8781360325409023,0.12186396745909768
27055,0.867953496206904,0.13204650379309596
27056,0.7569353352760907,0.24306466472390933
27057,0.8684716974057843,0.1315283025942157
27058,0.9770609475806624,0.022939052419337632
27059,0.9399236043323127,0.060076395667687355
27060,0.932346398434564,0.067653601565436
27061,0.7843835542223018,0.21561644577769823
27062,0.9844094582259381,0.015590541774061993
27063,0.9611995246402089,0.038800475359791184
27064,0.9461210466622959,0.053878953337704066
27065,0.9135802695690446,0.08641973043095537
27066,0.30939246324702485,0.6906075367529751
27067,0.8380386292173506,0.16196137078264936
27068,0.9630434732843227,0.036956526715677264
27069,0.8696748844325777,0.1303251155674223
27070,0.9742787246804541,0.025721275319545905
27071,0.7208163006528339,0.2791836993471662
27072,0.9600213826419844,0.03997861735801552
27073,0.46760497124234846,0.5323950287576515
27074,0.20631655030195228,0.7936834496980477
27075,0.9574756428779507,0.0425243571220493
27076,0.8940738084783133,0.10592619152168667
27077,0.7524909375971965,0.24750906240280346
27078,0.8604796086940688,0.13952039130593122
27079,0.6112101114244612,0.38878988857553876
27080,0.9504258042333109,0.0495741957666891
27081,0.8053980025916527,0.19460199740834722
27082,0.7698843092881718,0.23011569071182825
27083,0.8406315829802847,0.15936841701971527
27084,0.8739121145984687,0.12608788540153124
27085,0.8737929228486583,0.12620707715134166
27086,0.5846514808472751,0.41534851915272486
27087,0.8727758699567039,0.12722413004329614
27088,0.1830686215404862,0.8169313784595138
27089,0.9227535513373265,0.07724644866267347
27090,0.7164640354715001,0.28353596452849994
27091,0.7424710692955065,0.2575289307044935
27092,0.9563110000179522,0.043688999982047755
27093,0.8478904611036743,0.1521095388963257
27094,0.4688940187308539,0.5311059812691461
27095,0.7997913008813653,0.20020869911863473
27096,0.917740813353865,0.08225918664613496
27097,0.9604919470405441,0.03950805295945597
27098,0.909550842365814,0.09044915763418605
27099,0.9641638346696165,0.035836165330383425
27100,0.8680003084401096,0.13199969155989044
27101,0.8726018592548489,0.12739814074515113
27102,0.18733461972069687,0.8126653802793031
27103,0.8037144201929249,0.19628557980707503
27104,0.8972102240264072,0.10278977597359289
27105,0.7080651322251741,0.29193486777482586
27106,0.9607883563126391,0.03921164368736088
27107,0.8036183406554145,0.19638165934458546
27108,0.9648912603951425,0.035108739604857504
27109,0.7506088922841864,0.2493911077158136
27110,0.48764264869964946,0.5123573513003505
27111,0.7589895954393782,0.24101040456062187
27112,0.7201218615517048,0.27987813844829523
27113,0.9149637218596571,0.08503627814034288
27114,0.9051258006778145,0.09487419932218552
27115,0.741806668628901,0.258193331371099
27116,0.9088373259994436,0.09116267400055639
27117,0.8558063448665837,0.14419365513341628
27118,0.9627139544370743,0.037286045562925675
27119,0.9295606929724892,0.07043930702751078
27120,0.7279405045467182,0.27205949545328173
27121,0.8485413925459667,0.15145860745403328
27122,0.9879016325509129,0.012098367449087079
27123,0.8143119251279678,0.18568807487203223
27124,0.7808718228235252,0.21912817717647481
27125,0.8975251186847518,0.10247488131524818
27126,0.9460600350173594,0.05393996498264066
27127,0.6024201134137854,0.39757988658621457
27128,0.4272762271664542,0.5727237728335458
27129,0.841627093499535,0.15837290650046495
27130,0.6642192629650465,0.3357807370349535
27131,0.5402525521556304,0.4597474478443696
27132,0.9271624962983807,0.07283750370161929
27133,0.8256422764227642,0.17435772357723575
27134,0.9394957049785,0.060504295021500044
27135,0.9802987445103333,0.01970125548966668
27136,0.38642522692199,0.61357477307801
27137,0.9118263923517048,0.08817360764829518
27138,0.9475104187685778,0.05248958123142224
27139,0.8089378421401686,0.19106215785983136
27140,0.14987391356970337,0.8501260864302966
27141,0.8719487389276221,0.12805126107237788
27142,0.8614357442304147,0.13856425576958534
27143,0.6282778042355976,0.37172219576440235
27144,0.5976093197389849,0.40239068026101504
27145,0.941831403082852,0.058168596917148006
27146,0.9628475170841699,0.037152482915830023
27147,0.6825426661375262,0.3174573338624737
27148,0.92676986726812,0.07323013273187993
27149,0.5251346027651194,0.47486539723488064
27150,0.9508134540130766,0.04918654598692338
27151,0.9843650776767003,0.015634922323299646
27152,0.9823551130628301,0.017644886937169934
27153,0.9607770852421995,0.03922291475780044
27154,0.9856952886940427,0.014304711305957373
27155,0.7225250508009414,0.2774749491990586
27156,0.8207960105104447,0.1792039894895553
27157,0.8612793996247509,0.1387206003752491
27158,0.9077438870872059,0.09225611291279417
27159,0.8557547887442842,0.1442452112557157
27160,0.8147833333333333,0.18521666666666667
27161,0.9220724693758885,0.07792753062411152
27162,0.9069316096613097,0.09306839033869028
27163,0.9866348381881728,0.013365161811827207
27164,0.9096237707383888,0.09037622926161115
27165,0.9465776777789845,0.05342232222101546
27166,0.5059277968057845,0.4940722031942155
27167,0.08721432954722563,0.9127856704527744
27168,0.41860072172572427,0.5813992782742757
27169,0.937549436202061,0.06245056379793902
27170,0.9395284653758179,0.06047153462418209
27171,0.9625290629126968,0.037470937087303154
27172,0.9779130317435826,0.022086968256417445
27173,0.901457552967534,0.09854244703246598
27174,0.9712831958137512,0.02871680418624883
27175,0.8401859781829281,0.1598140218170719
27176,0.7193728087980404,0.2806271912019596
27177,0.934654020777211,0.06534597922278897
27178,0.9838812773465841,0.016118722653415903
27179,0.8927266821169988,0.10727331788300118
27180,0.7904694353002042,0.20953056469979578
27181,0.8490921929522703,0.1509078070477296
27182,0.9760958435337603,0.023904156466239723
27183,0.9706971913099028,0.02930280869009717
27184,0.47159557029579136,0.5284044297042086
27185,0.9795447923193428,0.020455207680657207
27186,0.7765128992506285,0.22348710074937148
27187,0.9757430111967271,0.024256988803272924
27188,0.9807721997985931,0.019227800201406905
27189,0.8802211860785217,0.11977881392147824
27190,0.1719564644077608,0.8280435355922392
27191,0.6300724287055867,0.36992757129441334
27192,0.6297856122509773,0.3702143877490227
27193,0.7786114643365947,0.22138853566340527
27194,0.287950153857673,0.712049846142327
27195,0.8145082516381632,0.18549174836183685
27196,0.9783292974584661,0.021670702541533905
27197,0.8307249476317395,0.16927505236826046
27198,0.3062655570436106,0.6937344429563894
27199,0.665787438951558,0.334212561048442
27200,0.9500120290461131,0.04998797095388681
27201,0.8996781021330702,0.10032189786692979
27202,0.9497399786357295,0.05026002136427052
27203,0.6149487059781169,0.3850512940218831
27204,0.9946593199773615,0.005340680022638551
27205,0.7607315107547598,0.23926848924524025
27206,0.983161676820518,0.01683832317948197
27207,0.7074877617447937,0.2925122382552064
27208,0.6160040173619787,0.3839959826380213
27209,0.3996363230058786,0.6003636769941214
27210,0.1721549152583437,0.8278450847416563
27211,0.9231033962089282,0.0768966037910718
27212,0.6651366213469255,0.3348633786530745
27213,0.9847053579015975,0.01529464209840248
27214,0.9712722878188131,0.028727712181186835
27215,0.9463200337874118,0.05367996621258816
27216,0.6938915499181315,0.30610845008186843
27217,0.9097357425804253,0.09026425741957463
27218,0.8095466163122544,0.19045338368774561
27219,0.9696145036285096,0.030385496371490385
27220,0.8971343087248723,0.1028656912751277
27221,0.6664719181422811,0.33352808185771887
27222,0.2532379954968803,0.7467620045031197
27223,0.7360814577009483,0.26391854229905165
27224,0.9283427991504536,0.0716572008495464
27225,0.8302642595032773,0.1697357404967227
27226,0.3631379567524692,0.6368620432475308
27227,0.7380020302613034,0.2619979697386966
27228,0.16492171654832344,0.8350782834516766
27229,0.9170639781898854,0.08293602181011464
27230,0.863711042939285,0.136288957060715
27231,0.8702723698487553,0.1297276301512447
27232,0.8465438593025536,0.15345614069744637
27233,0.7653254237850666,0.2346745762149334
27234,0.9849981306299497,0.015001869370050313
27235,0.26939453955091575,0.7306054604490843
27236,0.9185252845050083,0.0814747154949918
27237,0.5823362837471039,0.4176637162528961
27238,0.837924220807531,0.1620757791924689
27239,0.9093122081977303,0.09068779180226971
27240,0.8601273944023194,0.13987260559768053
27241,0.12522081930109275,0.8747791806989073
27242,0.968750095810856,0.031249904189143966
27243,0.05355085545150262,0.9464491445484974
27244,0.7107463055544924,0.28925369444550764
27245,0.6811441695186361,0.3188558304813639
27246,0.546289483791149,0.45371051620885094
27247,0.9597311657181232,0.04026883428187678
27248,0.965217797298753,0.03478220270124703
27249,0.8951579416996425,0.10484205830035756
27250,0.19364150603255081,0.8063584939674492
27251,0.20044442931764295,0.799555570682357
27252,0.9484290955269887,0.05157090447301123
27253,0.9660217590888516,0.0339782409111484
27254,0.40379444763005223,0.5962055523699478
27255,0.6695286681456247,0.3304713318543752
27256,0.9411070011711228,0.05889299882887722
27257,0.908099706131055,0.091900293868945
27258,0.9828685431222247,0.017131456877775328
27259,0.9674868110403914,0.03251318895960862
27260,0.9063222206977033,0.0936777793022967
27261,0.925299788648709,0.07470021135129104
27262,0.8600636858639783,0.1399363141360217
27263,0.923449384310574,0.07655061568942596
27264,0.8203235702998062,0.17967642970019376
27265,0.8759087127424084,0.12409128725759157
27266,0.9076809074217608,0.0923190925782392
27267,0.8640606333257888,0.1359393666742112
27268,0.3521385960319584,0.6478614039680416
27269,0.7569112168102192,0.24308878318978075
27270,0.9094292882994369,0.09057071170056306
27271,0.8754266995080582,0.12457330049194176
27272,0.9333097319830025,0.06669026801699755
27273,0.6885969772934148,0.3114030227065852
27274,0.9386794799505275,0.06132052004947253
27275,0.9349154378262411,0.06508456217375891
27276,0.8423627488521684,0.1576372511478316
27277,0.8049388427476569,0.19506115725234313
27278,0.9831808655936057,0.016819134406394248
27279,0.07711613909905202,0.922883860900948
27280,0.9326777437588507,0.06732225624114924
27281,0.8652056222714231,0.134794377728577
27282,0.9790232806203343,0.020976719379665727
27283,0.779618717679865,0.22038128232013496
27284,0.9788434120723531,0.02115658792764682
27285,0.9560536967932851,0.0439463032067149
27286,0.9212906931724429,0.07870930682755704
27287,0.3338845170357879,0.6661154829642121
27288,0.733936115570442,0.266063884429558
27289,0.9424618764556719,0.05753812354432804
27290,0.8033986828744402,0.1966013171255598
27291,0.979780914938878,0.02021908506112203
27292,0.28711150214342385,0.7128884978565762
27293,0.9647664915074164,0.035233508492583505
27294,0.3440517862473329,0.6559482137526671
27295,0.8132388904286353,0.18676110957136471
27296,0.9614838639466305,0.0385161360533695
27297,0.946283182787776,0.053716817212223975
27298,0.8152087900296965,0.1847912099703035
27299,0.764414381541221,0.23558561845877898
27300,0.9009371468933498,0.09906285310665022
27301,0.7982112211295449,0.20178877887045513
27302,0.9072544729630062,0.0927455270369938
27303,0.7761853483145201,0.22381465168547984
27304,0.8210028871617533,0.1789971128382467
27305,0.9650505362637146,0.034949463736285394
27306,0.7823308914495015,0.21766910855049845
27307,0.8246977026966587,0.17530229730334132
27308,0.5812437293116239,0.418756270688376
27309,0.9849280084846841,0.01507199151531591
27310,0.9048509621145201,0.09514903788547995
27311,0.7797731140485091,0.22022688595149081
27312,0.7934684802457365,0.2065315197542635
27313,0.38319304801377796,0.616806951986222
27314,0.27549637064975063,0.7245036293502494
27315,0.9749410849264138,0.025058915073586152
27316,0.8013156520559143,0.1986843479440857
27317,0.9511443047839017,0.04885569521609835
27318,0.6494036430491463,0.35059635695085367
27319,0.2302038277018743,0.7697961722981257
27320,0.9431530857874784,0.056846914212521665
27321,0.9312651195976697,0.06873488040233029
27322,0.595223709063781,0.40477629093621903
27323,0.9218261763683081,0.0781738236316919
27324,0.9651537348415394,0.034846265158460545
27325,0.739240563144524,0.2607594368554759
27326,0.8540156725137037,0.1459843274862963
27327,0.9053131077217773,0.09468689227822272
27328,0.9758728049672509,0.024127195032749033
27329,0.6778013172743905,0.3221986827256095
27330,0.6513566524917076,0.3486433475082924
27331,0.9268598526096722,0.07314014739032786
27332,0.9489666910215685,0.05103330897843155
27333,0.9636437021357276,0.03635629786427242
27334,0.9646332365603547,0.03536676343964527
27335,0.90372064324846,0.09627935675154
27336,0.5538788665038665,0.4461211334961335
27337,0.8909385036288096,0.10906149637119039
27338,0.9785010604162673,0.02149893958373277
27339,0.9300431118161424,0.06995688818385762
27340,0.6703481482210991,0.3296518517789009
27341,0.958299842637315,0.041700157362684946
27342,0.322043181126751,0.677956818873249
27343,0.9539651292482281,0.046034870751771935
27344,0.9511334515455727,0.048866548454427325
27345,0.8755683913299861,0.12443160867001392
27346,0.8985621728889814,0.10143782711101856
27347,0.7324514670791176,0.2675485329208824
27348,0.8922931753445387,0.1077068246554613
27349,0.8727319668676168,0.1272680331323832
27350,0.9391705179285774,0.060829482071422615
27351,0.4281833061662512,0.5718166938337488
27352,0.9165919078098781,0.08340809219012185
27353,0.8892004088792965,0.11079959112070352
27354,0.9645166766416373,0.03548332335836274
27355,0.6635230907419607,0.33647690925803936
27356,0.825550065067572,0.17444993493242802
27357,0.966902365330703,0.0330976346692971
27358,0.9600373362274014,0.039962663772598606
27359,0.9730488508609024,0.026951149139097606
27360,0.8709479840403587,0.1290520159596414
27361,0.8164230753122783,0.18357692468772174
27362,0.9730840362303815,0.02691596376961846
27363,0.9554017945195571,0.04459820548044289
27364,0.3252168397306866,0.6747831602693134
27365,0.2816301983189342,0.7183698016810658
27366,0.9621262757191243,0.03787372428087566
27367,0.9488068346903182,0.05119316530968179
27368,0.8781941894102205,0.12180581058977945
27369,0.9061983306314604,0.09380166936853963
27370,0.9208422021916688,0.07915779780833118
27371,0.4933311570242854,0.5066688429757146
27372,0.9696526687210608,0.030347331278939144
27373,0.1914233043259731,0.8085766956740269
27374,0.9759070378723346,0.02409296212766541
